origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,64.0,1,14,False,74.01064525087419
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,66.0,1,15,False,75.46617369450499
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,64.0,1,16,False,75.2123328918443
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,70.0,1,17,False,69.2610484020413
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,63.0,1,18,False,69.01970106560316
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,66.0,1,19,False,74.19303267994582
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,72.0,1,20,False,81.51789496943036
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,64.0,1,21,False,72.03727614101399
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,79.0,1,22,False,70.93841780681309
e08519ce-75fb-5cb0-b010-eb1374e25514,300.34708394181393,64.0,1,23,False,58.90682839320073
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,73.0,1,0,False,56.31803429127197
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,73.0,1,1,False,58.374065125149706
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,66.0,1,2,False,57.86782482874448
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,66.0,1,3,False,59.92385566262222
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,76.0,1,4,False,65.64027382547562
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,70.0,1,5,False,54.62493922690976
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,68.0,1,6,False,60.62270855095903
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,64.0,1,7,False,65.70632725390399
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,56.0,1,8,False,68.96164471464044
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,62.0,1,9,False,69.66990881779232
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,60.0,1,10,False,69.41606801513164
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,63.0,1,11,False,71.29893877033531
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,66.0,1,12,False,73.181809525539
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,64.0,1,13,False,72.92796872287829
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,63.0,1,14,False,73.10147023179047
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,63.0,1,15,False,73.70231405227554
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,62.0,1,16,False,73.87581556118771
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,63.0,1,17,False,65.087447585664
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,57.0,1,18,False,65.38756814430394
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,58.0,1,19,False,69.47796396849043
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,69.0,1,20,False,80.31204901805259
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,74.0,1,21,False,75.56894699071451
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,70.0,1,22,False,67.54602563955304
ba8458ba-32bf-5291-9ef9-874ef9080cf7,334.66273916945596,61.0,1,23,False,57.70098244182296
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,51.0,1,0,False,48.02305541768539
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,1,False,49.71304751866558
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,2,False,51.76907835254332
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,3,False,53.82510918642105
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,4,False,55.881140020298794
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,52.0,1,5,False,46.06719961142922
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,6,False,51.60789362492635
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,52.0,1,7,False,59.89103950173629
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,8,False,65.88880882578555
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,9,False,63.676090282674046
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,10,False,63.84959179158623
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,11,False,64.87777792364415
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,12,False,65.47862174412921
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,48.0,1,13,False,65.22478094146852
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,14,False,66.25296707352645
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,48.0,1,15,False,66.42646858243863
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,48.0,1,16,False,67.02731240292368
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,17,False,57.359642364699106
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,18,False,60.36710239872942
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,47.0,1,19,False,62.833094537681674
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,20,False,72.82130154356132
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,50.0,1,21,False,66.62050203896843
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,49.0,1,22,False,59.69085379574807
c8e7b64d-681d-5868-9c9f-532b67b371b6,396.3178172653743,48.0,1,23,False,52.76120555252771
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,0,False,35.668904979968524
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,1,False,37.724935813846265
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,2,False,39.780966647724
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,16.0,1,3,False,42.203036214499306
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,16.0,1,4,False,44.25906704837705
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,5,False,30.27873654255086
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,6,False,37.190656487704395
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,7,False,44.10257643285792
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,8,False,51.014496378011465
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,9,False,51.662572555403564
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,14.0,1,10,False,51.83607406431574
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,11,False,52.86426019637369
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,12,False,53.46510401685873
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,14.0,1,13,False,53.638605525770906
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,14,False,54.66679165782885
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,15,False,55.26763547831389
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,16,False,55.86847929879896
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,17,False,40.749959795784676
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,18,False,44.29888772489309
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,14.0,1,19,False,47.30634775892342
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,20,False,61.11856814396624
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,21,False,54.553344270059604
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,22,False,47.98812039615299
4c25a20f-9670-5b51-a689-2038b59e6ca4,186.68724215192842,15.0,1,23,False,41.42289652224636
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,178.0,1,0,False,94.37068706991268
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,173.0,1,1,False,94.5965242393026
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,175.0,1,2,False,97.38463253897552
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,175.0,1,3,False,99.44066337285322
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,172.0,1,4,False,100.39857800803827
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,171.0,1,5,False,100.26910268077944
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,172.0,1,6,False,107.63809793648512
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,178.0,1,7,False,117.29246974495148
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,178.0,1,8,False,124.204389690105
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,184.0,1,9,False,120.44194554993423
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,179.0,1,10,False,118.90607781255491
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,188.0,1,11,False,123.35300243719584
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,180.0,1,12,False,120.5351077650979
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,184.0,1,13,False,122.84532083187445
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,200.0,1,14,False,130.28364163752553
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,206.0,1,15,False,133.44853932744786
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,203.0,1,16,False,132.76735621321427
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,189.0,1,17,False,132.22748069892958
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,182.0,1,18,False,131.9861333624915
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,180.0,1,19,False,134.45212550144376
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,188.0,1,20,False,123.35993541023821
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,194.0,1,21,False,118.98125775221384
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,190.0,1,22,False,110.95833640105236
301814a5-f6e2-5019-a909-2315a823f5a7,431.78592278819,182.0,1,23,False,101.477717572636
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,33.0,1,0,False,42.23314170022029
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,31.0,1,1,False,43.5570950683029
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,30.0,1,2,False,45.24708716928308
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,28.0,1,3,False,46.571040537365676
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,28.0,1,4,False,48.62707137124343
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,28.0,1,5,False,36.18733905615258
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,28.0,1,6,False,43.0992590013061
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,29.0,1,7,False,50.468254257011786
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,28.0,1,8,False,56.92309889161316
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,30.0,1,9,False,57.98525016519503
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,31.0,1,10,False,59.01343629725297
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,11,False,60.04162242931089
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,31.0,1,12,False,60.215123938223066
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,13,False,61.24331007028101
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,31.0,1,14,False,61.4168115791932
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,15,False,62.44499771125113
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,16,False,63.04584153173618
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,17,False,49.88533690239479
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,33.0,1,18,False,53.975732726581285
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,19,False,56.98319276061162
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,32.0,1,20,False,67.29334941682407
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,35.0,1,21,False,61.821398650858576
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,33.0,1,22,False,54.527326038324496
536aa725-5009-5bb4-ba30-b4d49f90c069,192.91584889003067,31.0,1,23,False,47.23325342579045
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,0,False,44.669925846263865
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,41.0,1,1,False,46.35991794724404
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,44.0,1,2,False,49.51406497981449
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,3,False,50.83801834789709
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,41.0,1,4,False,52.528010448877275
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,50.0,1,5,False,45.07284184562873
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,39.0,1,6,False,46.95693337470875
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,38.0,1,7,False,53.41177800931016
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,39.0,1,8,False,60.780773265015824
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,38.0,1,9,False,58.33781441903782
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,10,False,59.79334286266862
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,11,False,60.39418668315368
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,39.0,1,12,False,60.56768819206586
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,13,False,61.59587432412379
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,14,False,62.19671814460885
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,15,False,62.797561965093905
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,39.0,1,16,False,62.97106347400609
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,17,False,52.86069840816432
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,39.0,1,18,False,54.7852226520385
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,19,False,58.87561847622499
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,40.0,1,20,False,69.49237965149094
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,21,False,63.65600451621174
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,22,False,57.090780642305106
3c493eb6-9b5d-5696-a734-e511611fe015,411.28578601623167,42.0,1,23,False,50.525556768398474
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,50.0,1,0,False,47.90932554406534
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,46.0,1,1,False,48.501201446352816
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,45.0,1,2,False,50.19119354733299
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,43.0,1,3,False,51.5151469154156
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,37.0,1,4,False,51.37494535190795
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,43.0,1,5,False,42.29779941760515
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,40.0,1,6,False,47.838493431102286
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,44.0,1,7,False,56.57871461846435
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,45.0,1,8,False,63.94770987417003
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,43.0,1,9,False,61.586810466785536
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,45.0,1,10,False,63.04233891041632
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,46.0,1,11,False,64.07052504247426
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,48.0,1,12,False,65.52605348610506
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,45.0,1,13,False,64.8448703718715
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,48.0,1,14,False,66.72774112707518
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,47.0,1,15,False,66.90124263598736
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,50.0,1,16,False,68.78411339119103
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,49.0,1,17,False,57.5358597723895
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,51.0,1,18,False,62.16772349165407
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,50.0,1,19,False,65.17518352568442
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,51.0,1,20,False,73.7609159748232
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,51.0,1,21,False,67.19569210091656
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,49.0,1,22,False,59.90161948838252
f5b99de5-daf1-5ffc-b4d4-d9730d3e6c5b,332.0699700807154,47.0,1,23,False,52.60754687584846
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,65.0,1,0,False,52.34606799955432
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,62.0,1,1,False,53.30398263473936
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,59.0,1,2,False,54.261897269924404
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,59.0,1,3,False,56.317928103802146
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,63.0,1,4,False,59.83811386927015
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,63.0,1,5,False,50.00133391062299
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,58.0,1,6,False,54.62787730301584
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,62.0,1,7,False,63.36809849037793
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,66.0,1,8,False,72.10831967774
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,64.0,1,9,False,66.79305763025073
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,67.0,1,10,False,68.67592838545441
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,70.0,1,11,False,70.5587991406581
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,65.0,1,12,False,69.02293140327878
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,65.0,1,13,False,69.62377522376383
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,67.0,1,14,False,71.07930366739464
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,68.0,1,15,False,72.10748979945257
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,72.0,1,16,False,74.41770286622912
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,69.0,1,17,False,65.36760422366996
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,69.0,1,18,False,68.91653215277837
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,66.0,1,19,False,70.84105639665256
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,71.0,1,20,False,80.1690814809341
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,75.0,1,21,False,75.06155508428232
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,69.0,1,22,False,66.3097849944934
bc6a0506-71c9-522d-9847-5940a4f9b9f8,600.4190781499683,66.0,1,23,False,58.65128801264561
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,27.0,1,0,False,39.707532963064935
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,1,False,41.39752506404512
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,24.0,1,2,False,42.721478432127725
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,3,False,45.143547998903024
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,4,False,47.56561756567834
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,24.0,1,5,False,33.909600975084345
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,24.0,1,6,False,40.82152092023789
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,24.0,1,7,False,47.73344086539141
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,8,False,55.10243612109707
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,9,False,55.09821404172297
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,10,False,55.69905786220803
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,11,False,56.29990168269309
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,12,False,56.900745503178136
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,27.0,1,13,False,57.92893163523608
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,14,False,57.67509083257538
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,15,False,58.27593465306042
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,16,False,58.87677847354549
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,17,False,45.15816009954397
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,18,False,48.7070880286524
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,25.0,1,19,False,52.25601595776082
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,20,False,64.83165934516197
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,27.0,1,21,False,58.630859840569066
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,27.0,1,22,False,52.06563596666243
4576bf58-2b7d-5b9f-850e-af4081859770,276.78813464479845,26.0,1,23,False,45.13598772344207
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,24.0,1,0,False,38.71569573093912
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,23.0,1,1,False,40.405687831919295
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,2,False,41.72964120000191
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,3,False,43.78567203387965
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,4,False,45.841702867757384
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,5,False,32.683393604276745
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,6,False,40.05238885998243
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,23.0,1,7,False,47.42138411568809
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,8,False,53.419153439737336
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,9,False,53.34149704799214
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,21.0,1,10,False,53.9423408684772
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,11,False,54.97052700053514
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,12,False,55.57137082102018
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,13,False,56.17221464150524
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,23.0,1,14,False,57.200400773563175
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,15,False,57.373902282475356
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,16,False,57.974746102960395
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,22.0,1,17,False,43.83606388189882
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,23.0,1,18,False,47.92645970608532
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,23.0,1,19,False,51.47538763519373
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,24.0,1,20,False,64.19159052518299
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,26.0,1,21,False,58.35521538990381
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,25.0,1,22,False,51.42556714668346
17b75e10-8eaa-5d33-aa95-1ba78b5ad899,249.72529260871303,24.0,1,23,False,44.49591890346311
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,19.0,1,0,False,37.2344143387496
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,1,False,38.92440643972978
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,2,False,40.61439854070996
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,16.0,1,3,False,42.304390641690134
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,16.0,1,4,False,44.36042147556787
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,15.0,1,5,False,30.41703552721044
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,15.0,1,6,False,37.328955472363965
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,16.0,1,7,False,44.69795072806964
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,16.0,1,8,False,51.60987067322317
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,9,False,52.87964432463757
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,16.0,1,10,False,53.053145833549756
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,11,False,54.0813319656077
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,12,False,54.682175786092756
